ID,Group,Property Type,Completion Year,State,Build Type,Finish,Floor Area (m2),Bedrooms,Floors,Wall Type,Basement,Elevator,Mezzanine,Ducted A/C,Finish Estimate,Low,High
1,A. Baseline,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
2,B. Property Type,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
3,B. Property Type,Granny Flat,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
4,B. Property Type,Townhouse,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
5,B. Property Type,Apartment,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
6,B. Property Type,Office,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
7,B. Property Type,Warehouse,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
8,C. Completion Year,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
9,C. Completion Year,House,2024,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
10,C. Completion Year,House,2020,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
11,C. Completion Year,House,2015,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
12,C. Completion Year,House,2010,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
13,C. Completion Year,House,2005,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
14,C. Completion Year,House,2000,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
15,C. Completion Year,House,1995,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
16,C. Completion Year,House,1990,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
17,C. Completion Year,House,Sept 1987,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
18,C. Completion Year,House,< Sept 1987,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
19,D. State,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
20,D. State,House,2026,Victoria,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
21,D. State,House,2026,Queensland,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
22,D. State,House,2026,South Australia,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
23,D. State,House,2026,Western Australia,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
24,D. State,House,2026,Tasmania,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
25,D. State,House,2026,Australian Capital Territory,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
26,D. State,House,2026,Northern Territory,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
27,E. Build Type,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
28,E. Build Type,House,2026,New South Wales,Knock-down & rebuild,Standard,150,3,1,Brick veneer,No,No,No,No,,,
29,E. Build Type,House,2026,New South Wales,Renovation – light (≤30% area),Standard,150,3,1,Brick veneer,No,No,No,No,,,
30,E. Build Type,House,2026,New South Wales,Renovation – major (>30% area),Standard,150,3,1,Brick veneer,No,No,No,No,,,
31,E. Build Type,House,2026,New South Wales,Extension / addition,Standard,150,3,1,Brick veneer,No,No,No,No,,,
32,E. Build Type,House,2026,New South Wales,Granny flat / secondary dwelling,Standard,150,3,1,Brick veneer,No,No,No,No,,,
33,F. Finish Level,House,2026,New South Wales,New build,Economy,150,3,1,Brick veneer,No,No,No,No,,,
34,F. Finish Level,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
35,F. Finish Level,House,2026,New South Wales,New build,Premium,150,3,1,Brick veneer,No,No,No,No,,,
36,F. Finish Level,House,2026,New South Wales,New build,Luxury,150,3,1,Brick veneer,No,No,No,No,,,
37,G. Floor Area,House,2026,New South Wales,New build,Standard,50,3,1,Brick veneer,No,No,No,No,,,
38,G. Floor Area,House,2026,New South Wales,New build,Standard,75,3,1,Brick veneer,No,No,No,No,,,
39,G. Floor Area,House,2026,New South Wales,New build,Standard,100,3,1,Brick veneer,No,No,No,No,,,
40,G. Floor Area,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
41,G. Floor Area,House,2026,New South Wales,New build,Standard,200,3,1,Brick veneer,No,No,No,No,,,
42,G. Floor Area,House,2026,New South Wales,New build,Standard,300,3,1,Brick veneer,No,No,No,No,,,
43,G. Floor Area,House,2026,New South Wales,New build,Standard,400,3,1,Brick veneer,No,No,No,No,,,
44,G. Floor Area,House,2026,New South Wales,New build,Standard,600,3,1,Brick veneer,No,No,No,No,,,
45,G. Floor Area,House,2026,New South Wales,New build,Standard,1000,3,1,Brick veneer,No,No,No,No,,,
46,H. Bedrooms,House,2026,New South Wales,New build,Standard,150,1,1,Brick veneer,No,No,No,No,,,
47,H. Bedrooms,House,2026,New South Wales,New build,Standard,150,2,1,Brick veneer,No,No,No,No,,,
48,H. Bedrooms,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
49,H. Bedrooms,House,2026,New South Wales,New build,Standard,150,4,1,Brick veneer,No,No,No,No,,,
50,H. Bedrooms,House,2026,New South Wales,New build,Standard,150,5,1,Brick veneer,No,No,No,No,,,
51,H. Bedrooms,House,2026,New South Wales,New build,Standard,150,6,1,Brick veneer,No,No,No,No,,,
52,I. Floors,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
53,I. Floors,House,2026,New South Wales,New build,Standard,150,3,2,Brick veneer,No,No,No,No,,,
54,I. Floors,House,2026,New South Wales,New build,Standard,150,3,3,Brick veneer,No,No,No,No,,,
55,J. Wall Type,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,No,,,
56,J. Wall Type,House,2026,New South Wales,New build,Standard,150,3,1,Double brick,No,No,No,No,,,
57,J. Wall Type,House,2026,New South Wales,New build,Standard,150,3,1,Reinforced concrete,No,No,No,No,,,
58,K. Toggles,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,Yes,No,No,No,,,
59,K. Toggles,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,Yes,No,No,,,
60,K. Toggles,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,Yes,No,,,
